1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100 
0.5580259405023127,0.1033146616962457,0.8212409965506786,0.8355209357398463,0.7937617365212417,0.461281020972224,0.3847290371052918,0.9302705663448527,0.9340973758226729,0.1262861934730386,0.00896590113920448,0.8138398335969628,0.9235353365515913,0.7547549029299001,0.8011580213870033,0.7854641140431313,0.9963112069103492,0.08201911481646951,0.6790282394618421,0.9442738322754576,0.9031152184102811,0.6802260491161887,0.049230237734486204,0.5016565724819606,0.8363536898491026,0.21179290366100156,0.8845008025364831,0.33183410495788035,0.04104744574838226,0.4949944300132032,0.19612294328280866,0.18097302402668336,0.09581049029787736,0.48616510610203134,0.4288513157759404,0.03470748937865187,0.4644334816443143,0.8725431963884742,0.3441513926930766,0.7291895478928878,0.7468031017153143,0.09804917907369015,0.18071146200666321,0.8225349909999513,0.6659937486835712,0.3152625225340402,0.9541010207698184,0.05520482197008203,0.47602663940308965,0.2570558478999725,0.3920384053076955,0.2391945509410789,0.49469005688975987,0.7669455446913247,0.9476684845023973,0.016702147022011893,0.4941901503610413,0.9263779981375135,0.4163938371656697,0.11939767338329599,0.7361197847635979,0.5852117912820665,0.475145719757053,0.8138839734046264,0.7491031931536827,0.6848109190733709,0.10421038623610479,0.6163010295447509,0.8883344978830472,0.0019133423038069086,0.506788227737931,0.16992935552141608,0.6911803610787581,0.03015525774038119,0.9192451227661727,0.14666807166373674,0.43827186740444835,0.4725091649680584,0.8700490707797992,0.44674372792332173,0.8216499964240476,0.24060191970628808,0.6523585514899097,0.9797313041962967,0.832881625945364,0.9855746368350478,0.012060272352966805,0.13455965236290468,0.13264451398943677,0.9675040149963314,0.41670402689268227,0.9738127107614654,0.30238876786037294,0.472010176380502,0.6076718352240242,0.11241517339273743,0.1465454437916025,0.19573065198531348,0.5154585013688238,0.5502331405807004 
0.11454650491153906,0.41713375544927644,0.4220838467099399,0.20901041883787053,0.05631944682618273,0.6717262354573503,0.6517511106175642,0.040902317324071236,0.9889043837802394,0.8612880754497951,0.13482490262071867,0.6284642417251594,0.08342430033651604,0.8888193717022976,0.24117349507709007,0.08110829835615685,0.3300910883350727,0.15369761722503994,0.7435408654256819,0.18354132419964975,0.28697972667109384,0.5322231194375446,0.6188255563933835,0.030956116715413318,0.5107494468572511,0.7247318176000863,0.7976931444339697,0.36552033245430526,0.635828138599795,0.833571685780075,0.4886267923708614,0.3795754337630335,0.5357202795805411,0.7211990893089586,0.9470176039666878,0.20904709038710556,0.45860958832806875,0.48927935170035197,0.9151194273334002,0.9323092421135093,0.6016591311045312,0.45999506342718877,0.7648839213621257,0.13373536556353893,0.6553590934595621,0.8009300631814029,0.33302383926144064,0.12904902617691705,0.6020080855442611,0.648808336137751,0.508060971156322,0.27198384924594743,0.8903615590893965,0.013876948567891345,0.7042114031619406,0.6825423740048724,0.8534786410867379,0.3341547149979127,0.10790423630532975,0.5654352110574234,0.8792085286361011,0.8461743687034677,0.4018240742186454,0.11505316190306547,0.13782988415597242,0.9132361441987511,0.8497583890497218,0.709915439510012,0.07747712471681067,0.742361756684333,0.8125069045014246,0.9495471420937884,0.6913872351865042,0.14294856994218086,0.1270990562697747,0.19566754153424437,0.7536546179720882,0.1186207394356471,0.3639837168109399,0.877307071774797,0.8698362915603084,0.43717744661020164,0.9913955004167128,0.1455887394799038,0.9385375053015068,0.42300444160221384,0.9242707891766841,0.41387848836874097,0.49096188710113786,0.5339432536222375,0.22786294083032455,0.2796743942848652,0.6403118747689578,0.19099131819457682,0.9400372384311186,0.9183379624739243,0.776347378328953,0.18090411900058623,0.7420417095074598,0.2792237600137304 
0.8669997521310673,0.7611583425787707,0.03011705679557264,0.43412298735953914,0.4502909676770501,0.9971294426916002,0.3706526429104111,0.9000516221187334,0.8350531435425954,0.11426764855176441,0.3549569595627087,0.11686124564990874,0.38912815926406075,0.7590572690462618,0.851857010925946,0.18160843160596518,0.6208554250182314,0.8146204647340802,0.5248660958412201,0.1748776561075156,0.3680351328376119,0.8396955531163168,0.4878531621955704,0.504541034434874,0.14390092336980764,0.49085414641266123,0.874133295524645,0.37106081287633974,0.3133382361538408,0.6366408774267012,0.5186597414671394,0.0753744353639536,0.3891337937431727,0.7950483745028245,0.1510936744513227,0.34706776889449875,0.9077482582808998,0.4801893979727343,0.23094898174036027,0.6354968333617002,0.03309875234524817,0.08556658824060204,0.37157910670632255,0.9971258869592037,0.363904320129385,0.9445081272232745,0.4968074235952231,0.3235247205469265,0.6224381420766598,0.26054495846959247,0.2663678697251237,0.5601235577723462,0.4066699695162006,0.06092852146330707,0.7292088067272342,0.02440232963405564,0.10043971751527359,0.47573962185697427,0.7146982927051695,0.5284687038786424,0.2529270486781905,0.6972948156506771,0.08690944416492585,0.21005041070313712,0.741528954226637,0.05435117532176159,0.9146098832838865,0.6397362033938745,0.3076162054598388,0.6955125268304958,0.19103237343104906,0.011197503451399804,0.2799485050806787,0.45052781977015877,0.16927591396559571,0.4201203837290368,0.11351947517478744,0.307355614565636,0.06281420217634603,0.05594182639468892,0.8491033420867669,0.9848919339447499,0.1414373314024755,0.030445320581609092,0.7728406088450046,0.4207399413800197,0.5359770253640519,0.3895670453515927,0.8789728267655927,0.09428930828192761,0.8573544702572962,0.8366184984206908,0.18960478074455156,0.5768229348390967,0.43742001396839236,0.687370164488817,0.9646021755518219,0.15581726456288236,0.25114944886860857,0.13105232934525657 
0.39968417167560943,0.35920490787057435,0.20513818052673138,0.028642278150280864,0.054954866273878133,0.8930028987068122,0.931808392538535,0.15089101770823543,0.007241684829232042,0.6465623940797205,0.07830322590011685,0.47781245953300133,0.3237999261036133,0.2239350957224695,0.98911100209616,0.9628279372873629,0.12198069441007164,0.20618493596026521,0.18068273251070077,0.3536958453011516,0.08795141956585284,0.9133902100526172,0.948356740204652,0.1029398157040664,0.6117302316985271,0.17720172391864453,0.3822998582042265,0.18485882755416805,0.22848247560464907,0.07194007651459833,0.9134225714353086,0.38262253885080466,0.3080642034339205,0.23845650542630858,0.14525019168496955,0.5007694995156153,0.01900519966834402,0.37751127082332503,0.3630114938182709,0.8781204751891138,0.7843289331776484,0.7522771966310446,0.9322272551270856,0.010616084829391914,0.9244875388454321,0.39001380464996016,0.847840934312176,0.9706760996946273,0.9590392713795086,0.35635095795220884,0.24491778707901446,0.2611950420549891,0.9846613733207561,0.4178093087351924,0.49464520650621946,0.7861726699969049,0.9213675144819806,0.974319182768614,0.6599834209401119,0.3359881265078013,0.22040997317890665,0.5724669587540259,0.9055344372466276,0.3419959278323701,0.431785937923183,0.5616930935442819,0.21153878510462532,0.6518497653712316,0.7348105869704216,0.2137171561249116,0.3712880496568516,0.9314012531871427,0.4075157565980012,0.22406585280534652,0.0871183535638469,0.9603594493023397,0.6563776731135464,0.5609365182980575,0.9966389140011411,0.6617226936510998,0.5301245869396767,0.5039916176645431,0.2185745581847207,0.749726364918663,0.854598030465574,0.35045245059547603,0.5256170353171097,0.30997593590579564,0.7959647985092768,0.2188531345960285,0.7661608456920252,0.0717752057062635,0.042495161012855,0.33346298022849497,0.5774004976552707,0.01505594928290388,0.30264598817584454,0.2518122584790574,0.15708988938096446,0.916155568636738 
0.33574508765284095,0.6142925580595795,0.30589973477419297,0.9040696724865103,0.5495344341317414,0.9280238668436971,0.7608016810514613,0.49459653842911244,0.7935582408420945,0.8611711896227616,0.7160937851622109,0.8952770060592183,0.7446721864515047,0.20172474503091875,0.29406508779273155,0.855428187892872,0.7041137824286554,0.3240507505566015,0.7843954128751651,0.6461808549409629,0.579746404557151,0.48095888748189597,0.9916883969251904,0.7546380765514951,0.5502437097160628,0.5999979602253018,0.21517357489433975,0.261033114935052,0.8638065441006115,0.8354264807090044,0.6542370913622269,0.31109207101893976,0.3416387544022865,0.7603888458732944,0.7146324609630246,0.7387731504419013,0.22141301172681227,0.08098351275443716,0.4493909502367881,0.10133559574260409,0.28518969221055723,0.6739699106913326,0.06787766491825997,0.39328126323120904,0.854425421041946,0.903096712870572,0.3537365487414805,0.607396435114619,0.19906700610353667,0.8887204380101659,0.6127323043025605,0.9166551583974458,0.5856291601060033,0.44979500124876726,0.5735085598138239,0.6294366185587297,0.5829999166816178,0.3226327425913935,0.19929614980940902,0.4451762874797536,0.3326023660828683,0.023365483761180084,0.75215978086202,0.9982489728486263,0.49045197760167625,0.6807320424176146,0.15967150154919296,0.5005323329004387,0.3940123681790133,0.5667786087697124,0.6180771978717339,0.7344398335963742,0.20224259297621017,0.6060528887429306,0.7535517766622675,0.05336040651618368,0.8315501984222526,0.7590492081715519,0.691010152800648,0.7473551318384621,0.6015421598326702,0.10746695772677906,0.5996102322502352,0.06480388374813151,0.5509540611174948,0.5519763578860111,0.8016851003541419,0.510274697426411,0.018969349582855566,0.16607304957727598,0.5592098584532141,0.8426937181770806,0.22780892876431946,0.48029696650714127,0.3459616068380409,0.5741764602251398,0.9091351635358085,0.32373454121392364,0.7660757062854986,0.7091433482120113 
0.7270055222786564,0.9074504258134137,0.42579582272153704,0.6538402714268652,0.609205721047761,0.22471853101210626,0.37453213553109177,0.058052078891522196,0.15239194223417263,0.4302675556766986,0.06730595322222266,0.20956340331070566,0.8397279677042251,0.7131549562163455,0.344127819275583,0.6655016063373982,0.7544672963596843,0.48587511664772776,0.9307876103574595,0.25465164336666724,0.5264436466537459,0.772269876734351,0.25793241874184925,0.31004197971805136,0.5801432924059207,0.8435271902478436,0.9421796390229393,0.13236868215379105,0.7631948195474394,0.6768841834883683,0.2439932252698731,0.7781868891367036,0.9639371961208549,0.647570634960474,0.9843470086540118,0.8370865463589969,0.10058169979692044,0.7556936595521291,0.43502142502316343,0.6104827692708827,0.4479079871307834,0.944261211004227,0.07112139005584095,0.3690357148615193,0.8884279501724031,0.8276524424400393,0.5869936290056643,0.7054659315930596,0.7918857566951691,0.879436727672473,0.7104545275235561,0.3573273180162668,0.08574554798911804,0.9692394173783094,0.8443997858883487,0.9038574784271638,0.35229094587145116,0.8011951267572148,0.18268438907450357,0.9104933690451718,0.5328135081838548,0.22992852571181288,0.25006772336161553,0.11581217012165568,0.6537757221661313,0.014669494070624456,0.8856730489358935,0.46032106082023394,0.5167596910025243,0.5715618514224905,0.4291594959361553,0.14569298773220907,0.7355469220221511,0.13897513073623502,0.4395970539258507,0.38724890553609836,0.36166464849648094,0.9686593442612512,0.983901019494863,0.927098207019359,0.9347603054545779,0.881868744647377,0.23922884080848217,0.37583503775605087,0.7928100418179334,0.4410547210140572,0.4212369664549802,0.9145690187097331,0.4393989126587452,0.27234062812853543,0.9634225423120522,0.2876459495401733,0.1624345130269773,0.5515873504447151,0.3301609840795785,0.9990332295097302,0.28699790048504403,0.4550562340693156,0.004441767619897341,0.009384962572633437 
0.19707973033261772,0.11750151539852194,0.6322741977837409,0.017961708289339517,0.7126613705440423,0.8716598791971004,0.5549232020227244,0.5395791648629127,0.4098964154758822,0.6577995726217234,0.9231022256095887,0.7635702169658445,0.6129447305867135,0.27813558388462467,0.13076319308550954,0.41287463409857406,0.9364888349792007,0.5644690474698699,0.0798461880838035,0.5507671837804933,0.2730271843135519,0.14775521997167185,0.7563998483904899,0.04213441113558436,0.4190137210826481,0.5638032281355334,0.1976006428646575,0.832256213959061,0.3292150867429351,0.8508414234857518,0.8594575096749244,0.6243065963536105,0.6535608290495518,0.38120247958147746,0.6872533627867281,0.09652033969982421,0.8076149678267215,0.7046595669217268,0.29068159515382463,0.9176629406462511,0.19580564952464252,0.6788138472964045,0.5335688139702861,0.6179577109925269,0.24748815089496,0.9349888095390133,0.5144075052812456,0.6499490412364437,0.32624903017372375,0.1928688877330318,0.9860825641567172,0.5668364366377805,0.48545712313115974,0.5491394804701619,0.14205188872014363,0.5685530506236134,0.7135817399405753,0.7462378960212013,0.4961386679566928,0.6726133108504617,0.23987129317832756,0.22834194088200266,0.30671484693769524,0.3940976443784734,0.05421252440113422,0.5110653166421353,0.16375854981797322,0.9707853479288509,0.4458252789257078,0.7503302540130306,0.23790855307250136,0.12155618931953938,0.44828588593269836,0.6871810647758996,0.36726990054537123,0.5057281774730389,0.4229434968359038,0.1720457951888712,0.5080318329270377,0.9541155002129904,0.3170361301256064,0.7603834873739697,0.7292735374629222,0.583502085682529,0.7861229750474257,0.6539054817628152,0.949295145844778,0.94926207827513,0.860766744100379,0.46817654288195554,0.9748545770748491,0.9526633299020348,0.15941449753290904,0.3909288309161185,0.012219006387989229,0.27871095793696665,0.9701221220257916,0.9070223242130466,0.08425761342449789,0.41882942438720083 
0.7887511705577828,0.9779837088483272,0.6468848872071016,0.3770729326748876,0.7686624195345302,0.7859067212560413,0.4452319333472765,0.34865985529945887,0.30735033233562237,0.6780763716425422,0.6278416716112354,0.5457492189657824,0.2607635594284379,0.2746823608735154,0.08471051115692596,0.7925121798260253,0.05657782125541733,0.3350160143195753,0.3252372189681634,0.1511489516382667,0.38076351452487556,0.5822503732995437,0.9373400551311228,0.845156106385409,0.8441023210366398,0.20179936174567326,0.4003515556305588,0.827577984311342,0.5047425529735379,0.703892938906501,0.9129051503696124,0.09525246689300904,0.28381081969181343,0.6280982237863393,0.8277954250530568,0.7480422913698972,0.37621180635503504,0.8798987666338072,0.1569134289112164,0.15698457391174792,0.6061742761846123,0.10710100275174161,0.5051275876135752,0.3568771273971676,0.5873615204710598,0.8729504754650688,0.8248289176596604,0.6185230038431406,0.8915432718006755,0.8745624361351041,0.020321502266040792,0.5007529000277642,0.4098695369360019,0.10244605254311945,0.6794641213539225,0.9285683107639053,0.094985355420099,0.3834422993897324,0.5537465314415266,0.17980705502042316,0.4967835629737729,0.9199077096857018,0.8085517455859204,0.07287077064901593,0.5512777807449596,0.155187191704367,0.10817398175209125,0.03205835786252886,0.1518762678124541,0.11701381954582124,0.941161335555798,0.6302050308562659,0.9738497896395757,0.43381288621031056,0.17306662197107014,0.614742787623668,0.09202867545372095,0.6516716164511984,0.8424124118416361,0.6724910014863545,0.712611569661292,0.03804862325959135,0.26795684204456904,0.4429117146053454,0.5538051291523975,0.49574447912299635,0.9622835605479867,0.2949026006654658,0.03470793919634585,0.17802117559664543,0.39573138791969864,0.6529897815621735,0.8188354287321697,0.6385786521956214,0.9983581648863091,0.9524980423466203,0.4412097053451909,0.4249225902403504,0.9226481003677343,0.2521598973226553 
0.4161893630004978,0.9842665411913583,0.7385896008025092,0.9549846002158886,0.1803121119338238,0.05741167417356907,0.2562702717691985,0.6929331636837135,0.08525665688712003,0.30438797230284775,0.8774214473592605,0.2935391703967942,0.62904238330928,0.36337483279582217,0.9183872821249202,0.11384563037356421,0.20902025199318386,0.8162991118790572,0.9020586275109128,0.6412165540800578,0.6541808659673569,0.2289173218670213,0.5114472192984505,0.7775256555586378,0.5607856421183974,0.14827879386017928,0.46428002269161484,0.5434940096678911,0.4403997794346306,0.10850682257322553,0.05932882939595463,0.13426452695093194,0.19866656339300404,0.9548904253373469,0.9980433921902754,0.5741107674492005,0.11591418754214233,0.0495017370900217,0.27915699775521796,0.8321481449368902,0.6515225248480978,0.7995360218847707,0.5823699646254095,0.09505035339720225,0.5393925902397647,0.030891488781941145,0.22429464610984584,0.693776647044225,0.7278291292276338,0.6928476613887189,0.7684174181609873,0.6005362543522517,0.6277157500836152,0.2942269466133445,0.6458089832441607,0.12088916514840009,0.20468415578934662,0.982642295084778,0.7277311577822465,0.7663630816711842,0.6520475874719256,0.16965821274689175,0.37657043251592803,0.059272682862062886,0.44173731960806784,0.7936874622518271,0.5821881459465117,0.7646742079521571,0.23741029442646155,0.8657762193312577,0.2040180352427916,0.7732165720548794,0.7059175968187026,0.027107973363829974,0.5965002131455199,0.34107974433725285,0.3084250869620564,0.8753822899878743,0.6968011289491047,0.45242328058366565,0.476554452525662,0.03243604032145875,0.32419277551481973,0.780285698658622,0.030715498715365275,0.6346860203307887,0.36882691575806414,0.029045119222249616,0.942540758670319,0.5368535898265492,0.6588500258007526,0.47564953938127186,0.1331023693543829,0.6587742187584438,0.4558290690529876,0.47577537679224546,0.25876855805997967,0.03913292680163294,0.4624070666285893,0.811550018722011 
0.9344490637297511,0.8926138441849072,0.9963849883928326,0.43477347761159457,0.8394511570838201,0.7715951706116482,0.14979894979038355,0.6878221526398143,0.6385111554746237,0.6561297490567604,0.872460455195603,0.6494698342104785,0.9740019553534933,0.9044155160105674,0.5067516007519501,0.06898800591818843,0.2562376584063455,0.5563264596697175,0.935770819445811,0.4491728159846693,0.03436278264361259,0.4384968613595661,0.3095829057860393,0.31129435829506025,0.6672364263152746,0.49006260203042773,0.8440848517997246,0.8655468891533453,0.5679087439888542,0.5259012066055411,0.19234648901955387,0.5836698150510577,0.35649074108720824,0.19504164654987188,0.25792259990132527,0.08249441782956746,0.7542848044802084,0.40650851403593435,0.5680631438659252,0.4147180149969081,0.38653858839819777,0.5914968771401687,0.18084203698900003,0.09330394441384926,0.7372765518433406,0.8714148888765383,0.42772994216942783,0.5225175231671133,0.4901401208370004,0.4292518291444751,0.5315184277218232,0.9423397575246801,0.8653949129699308,0.82844461522086,0.03832489722701382,0.44934679409109046,0.937384254976207,0.05679368567894039,0.06476325850191733,0.927925989394901,0.07388991274675605,0.9381579615389348,0.7199948567262024,0.25102706307704836,0.4265793109671949,0.82469208776464,0.06564807821851382,0.6217862926171929,0.08225675322657255,0.9657854763913261,0.6701517525921168,0.24208098965012614,0.9743397187262073,0.6684353949776005,0.8492671689914004,0.23702650136727788,0.40688428791111075,0.4673666154369098,0.3234428398109501,0.15868774043657075,0.15033660378032665,0.17181772997128242,0.19233337591719568,0.09541536457254551,0.9906694218949565,0.3579832003921648,0.2944195074341771,0.3044588029827475,0.5863916390384403,0.10660457971300508,0.20660005692277172,0.8947253051611535,0.39772929489106246,0.6729195881282835,0.5044119835103555,0.18587542053136352,0.6334391714148195,0.13084094452680262,0.904706743950503,0.21494118074217994 
0.47114492958110366,0.6236326554238394,0.9908049841294253,0.7291578905388558,0.35319736883786956,0.922456434563959,0.36487830231962426,0.3545567054165566,0.019131840201605188,0.35011550111632994,0.9422626620910795,0.03296283722485027,0.8814355043301509,0.19459870121931977,0.9107421710545971,0.11967765549871334,0.5789838375666971,0.3036351828054369,0.9007910525801015,0.2952926028721812,0.3814495740839825,0.5689114072901069,0.8497662751441468,0.6500429204975797,0.06029401157164882,0.5916381194459905,0.7679230449099064,0.887363632384147,0.011413435218778467,0.9685464092269314,0.7238093569165427,0.9433698774795889,0.6908277840393171,0.55447850045823,0.499170672707379,0.8285861769339045,0.004681454807794694,0.011245912069798969,0.8810598932326896,0.864608965687192,0.704668378467886,0.4379833784940519,0.4545298460870357,0.8583887902582086,0.14138140956905199,0.7061629728643233,0.11141486526210409,0.5592919153449372,0.9336696354381866,0.034118714800376315,0.11846126596282613,0.16591398117203116,0.27129328023260557,0.35120902864365844,0.8843066446961245,0.532495012425219,0.8067806248045273,0.34928565489227115,0.953110912503367,0.36657975374175145,0.760200522486018,0.5539018051685325,0.030303999793140024,0.2791090462150865,0.1565062855158177,0.9512727767647948,0.0907821277499381,0.10754631579559559,0.04127967848304204,0.9171020461094941,0.7119387214542414,0.2030310759391567,0.11998310990167127,0.41595498687788957,0.6264676652381349,0.8879698965063609,0.9661198812630651,0.5746117764056353,0.7849443077359779,0.15020466077610872,0.006375464124983132,0.7858326332825254,0.07155271791756235,0.975733170517165,0.951720331130391,0.0434968170867176,0.5484031637178512,0.3316013258887758,0.09587709141094702,0.8583422539471461,0.6747557823067982,0.0504547271463045,0.3062342221660894,0.33482261395485646,0.7303153013590424,0.4727750773954502,0.0555394121949222,0.27807569945084065,0.8868527395780144,0.8889702780555324 
0.8376498400542014,0.028602886589733867,0.601012740787829,0.44221150611466165,0.35694162645624483,0.08244099250370152,0.7611608464186028,0.2572841299827131,0.6354582090267011,0.3700675343368014,0.41370113097550854,0.1845224721453309,0.838034296951033,0.6207497912414011,0.8707467011169756,0.5852179021230797,0.14600412800215445,0.07151250686639976,0.9736124407230446,0.533344780574925,0.3498270619216526,0.13846249527211163,0.5325343817795978,0.603752043746516,0.7256131063478042,0.9317701137390788,0.364112991871826,0.683126581689,0.9893354227859219,0.4277412813731145,0.5427292476771104,0.8683368709252053,0.6283199816842462,0.03898668728243493,0.873150442629105,0.617828963865098,0.856981055818063,0.34519990957546276,0.47590967500832093,0.9145943273105803,0.610381021186029,0.41745048242892935,0.2530409967283813,0.463012254523298,0.449537062553504,0.19769423291939314,0.1894902707048458,0.7381009130796672,0.34109705462660145,0.3862592741618489,0.6967957921280992,0.2539174298000384,0.891578690102403,0.1646726704384116,0.3586035415195352,0.8305431496687887,0.4096635413148104,0.38641058098333647,0.7826197024506945,0.964609608502357,0.47939491609836304,0.6104459640782574,0.5621927905552313,0.7138774595933799,0.6121360928293424,0.6240079567388932,0.9376771649315732,0.6706860621357751,0.9297011265756854,0.8124342631647263,0.8279050206725351,0.7666836078702202,0.006285977511612195,0.27046546520427506,0.5548880827286184,0.16286688609134092,0.7829962390750478,0.9418242308388616,0.9720125417412391,0.9334387455601858,0.7700526811459125,0.2103831569919825,0.27414308207434,0.6096472986048593,0.24169450782337965,0.15291611163171792,0.3104697636735363,0.33854071399344665,0.9342428256947779,0.41092820517331896,0.7842672192198918,0.6003157966624508,0.38777322473782916,0.5623658353816969,0.3679060365705813,0.004365819219369849,0.36526468951366087,0.44149239541445984,0.34619943598813085,0.12703799863635856 
0.6038613704881435,0.615462719529424,0.9562625790745667,0.4163572350768914,0.00778811313538319,0.35840666433925095,0.5649167209147179,0.16812523198661378,0.7370419538059187,0.6401642942889376,0.6021879000915422,0.01420491169491167,0.5043736087545412,0.2623442116862562,0.48193761348001485,0.26036181030377525,0.023653086123274214,0.7743516927462757,0.1033096539544871,0.6234240158408741,0.7159457202919923,0.7316106431699869,0.6159524316764882,0.9217767494025959,0.8660773219077533,0.11323783072192639,0.6740622983593676,0.6757879219115341,0.1312922836075321,0.5750648996509165,0.9250904301172367,0.42757210209128815,0.08807893382235221,0.9545443304395604,0.8199632146436819,0.887957761454681,0.3954850661486933,0.7896449897539695,0.212506562863092,0.29872484590522164,0.8658094358618018,0.3273822525193546,0.9822948645690341,0.04911259503366283,0.3308554974128637,0.8548705126246579,0.7867810061285012,0.8508748870618772,0.21252369335781118,0.8075905155052585,0.3550929591624057,0.29994903292403974,0.9846021338799635,0.1878306761715809,0.8762273044859692,0.12576036724089623,0.9959385641133014,0.5124171012288719,0.37547592312079847,0.4460734381671223,0.8162555374511922,0.34787857518395593,0.8734123762198593,0.1472154681085447,0.27311127146234115,0.5643263977231876,0.36834508183844195,0.9090644179517524,0.897600681331743,0.5519187063516773,0.1323741666790479,0.9335756719436146,0.3218500490777929,0.8330989031900407,0.10420629613509425,0.22709282016443444,0.17166217920051596,0.0331711794836691,0.8111235919321802,0.8465934468938883,0.22463567267932616,0.7350697469323073,0.7844775784807902,0.0359065457686929,0.5912587170216574,0.9224318164448453,0.9811430271149089,0.26539586811702254,0.17639931987691493,0.06621162218707499,0.8680634798484925,0.1984162191098906,0.9583858468621029,0.20735101631465658,0.24771407233960407,0.6319574643854704,0.9584887049489603,0.6689600403615599,0.3236416544381242,0.17318415061529557 
0.3415545200593768,0.9376996564566482,0.09666698101694737,0.09055122349957068,0.22385909005467308,0.3714905373712327,0.17629194322288977,0.9527788318305934,0.15300672924733116,0.9837760209793489,0.3476190231766545,0.8190154675933685,0.6436567105545323,0.18901153170358254,0.15063125771956098,0.03839456316505174,0.10387873057592656,0.9659958672364959,0.36724017140249154,0.3311425017592342,0.4443743649605887,0.19933082956817905,0.9541411199507617,0.5846183962405731,0.9030474809849862,0.6325113359739887,0.7196450914617118,0.14215156823548658,0.7715324881476684,0.7924216332565572,0.8374683367364566,0.2818070084703852,0.45195169118177914,0.5599118608416693,0.930335729544941,0.027428613573229788,0.41911299330080176,0.4953784239572159,0.29032878416954944,0.9981841405699281,0.028955949690163907,0.9075812545727635,0.9650680151853719,0.23836261543866044,0.5396304643132481,0.11667425426517508,0.8462856961114726,0.009899890841263526,0.8177396769627909,0.3425763066030827,0.9426653166615113,0.8577245388638335,0.08785262619614231,0.8597296757656134,0.19095471790483098,0.5000147452103945,0.9742581006337403,0.844750710236164,0.7273547320320115,0.02654537752339836,0.16950822682921007,0.6098983733903629,0.8521146952635175,0.8369594095688431,0.776856817892245,0.8575687623660628,0.5210695339054399,0.5766692516475116,0.9796779200770398,0.47005832880328513,0.1575791026178215,0.46827003324222005,0.01909171473138982,0.9012981755716185,0.40331287548736094,0.47828230179686626,0.5768767262148677,0.3346022977855134,0.1960494441840266,0.9453116953225003,0.3215411284669798,0.5860195363170431,0.2709771831524763,0.396684502821139,0.35094453510315593,0.4258834449885611,0.05339299715224244,0.04535005386025581,0.35524269526698005,0.6909322916856868,0.8857504695877019,0.23524579818053248,0.18641707805943808,0.6697471975012323,0.6385817421917415,0.3685383643919009,0.013744093932364088,0.9352528586989246,0.46757947158495594,0.5602511768085292 
